0.06944444444444453:0.13888888888888906	0.06573967093420471:0.13147934186840943	0.3144247471049604:0.6288494942099208	0.12355437722902088:0.24710875445804176	0.05684374931421617:0.11368749862843235	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444380102:0.13888888888760204	0.347220101333171:0.694440202666342	0.13888888888888906:0.2777777777777781	0.1219608955560853:0.2439217911121706	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.2853199788479146:0.5706399576958292	0.13888888888888906:0.2777777777777781	0.1354744866208573:0.2709489732417146	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.1725962095543993:0.3451924191087986	0.13888888888888906:0.2777777777777781	0.13820019870460418:0.27640039740920835	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.14601232359597:0.29202464719194	0.13888888888888906:0.2777777777777781	0.1387499790204265:0.277499958040853	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.14039429842676315:0.2807885968535263	0.13888888888888906:0.2777777777777781	0.13886087055496085:0.2777217411099217	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.13920703006234136:0.2784140601246827	0.13888888888888906:0.2777777777777781	0.1388832375478805:0.277766475095761	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.13895612229195906:0.2779122445839181	0.13888888888888906:0.2777777777777781	0.13888774900472323:0.27777549800944645	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.13890309745686313:0.27780619491372627	0.13888888888888906:0.2777777777777781	0.13888865897250108:0.27777731794500216	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.1388918916136457:0.2777837832272914	0.13888888888888906:0.2777777777777781	0.13888884251440017:0.27777768502880035	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.13888952346064726:0.2777790469212945	0.13888888888888906:0.2777777777777781	0.13888887953508328:0.27777775907016655	0.2777777777777781:0.5555555555555562	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944444444444453:0.13888888888888906	0.13888902299419265:0.2777780459883853	0.13888888888888906:0.2777777777777781	0.13888888700221189:0.27777777400442377	0.2777777777777781:0.5555555555555562	0.0:0.0
