0.06573967093420471:0.13147934186840943	0.057318544201868875:0.11463708840373775	0.12355437722902088:0.24710875445804176	0.05684374931421617:0.11368749862843235	0.049471027550717694:0.09894205510143539	0.25710620290309155:0.5142124058061831	0.0:0.0
0.06944444444380102:0.13888888888760204	0.06944232866495097:0.13888465732990193	0.13888888888888906:0.2777777777777781	0.1219608955560853:0.2439217911121706	0.11975486096558437:0.23950972193116873	0.27777777266822:0.55555554533644	0.0:0.0
0.06944444444444453:0.13888888888888906	0.05954255685467445:0.1190851137093489	0.13888888888888906:0.2777777777777781	0.1354744866208573:0.2709489732417146	0.13502952574080307:0.27005905148160614	0.22577742199324005:0.4515548439864801	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06331512107949332:0.12663024215898663	0.13888888888888906:0.2777777777777781	0.13820019870460418:0.27640039740920835	0.13811044941133743:0.27622089882267487	0.10928108847490597:0.21856217694981195	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06717810287482907:0.13435620574965815	0.13888888888888906:0.2777777777777781	0.1387499790204265:0.277499958040853	0.1387318764500592:0.2774637529001184	0.07883422072114085:0.1576684414422817	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06879630759725477:0.13759261519450955	0.13888888888888906:0.2777777777777781	0.13886087055496085:0.2777217411099217	0.1388572192387:0.2777144384774	0.07159799082950838:0.14319598165901676	0.0:0.0
0.06944444444444453:0.13888888888888906	0.0692898236820607:0.1385796473641214	0.13888888888888906:0.2777777777777781	0.1388832375478805:0.277766475095761	0.1388825010717799:0.2777650021435598	0.06991720638028066:0.13983441276056133	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06941031147298547:0.13882062294597095	0.13888888888888906:0.2777777777777781	0.13888774900472323:0.27777549800944645	0.13888760045636203:0.27777520091272406	0.06954581081897356:0.1390916216379471	0.0:0.0
0.06944444444444453:0.13888888888888906	0.0694371247875901:0.1388742495751802	0.13888888888888906:0.2777777777777781	0.13888865897250108:0.27777731794500216	0.13888862901006832:0.27777725802013664	0.06946597266927307:0.13893194533854614	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944289033264935:0.1388857806652987	0.13888888888888906:0.2777777777777781	0.13888884251440017:0.27777768502880035	0.13888883647093142:0.27777767294186284	0.06944900128099643:0.13889800256199286	0.0:0.0
0.06944444444444453:0.13888888888888906	0.06944411553843526:0.1388882310768705	0.13888888888888906:0.2777777777777781	0.13888887953508328:0.27777775907016655	0.1388888783161063:0.2777777566322126	0.06944540792221197:0.13889081584442395	0.0:0.0
0.06944444444444453:0.13888888888888906	0.0694443749060265:0.138888749812053	0.13888888888888906:0.2777777777777781	0.13888888700221189:0.27777777400442377	0.13888888675634237:0.27777777351268473	0.06944464808816615:0.1388892961763323	0.0:0.0
